"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"Zic1::Zic2","day_1",39,131,0.014357431,0.011333466,0.003023965,0.082815033691077,0.499330213607095
"NFATC3","day_1",202,756,0.0148455305,0.0166433655,-0.001797835,0.084383330430591,0.499330213607095
"Nr1H2","day_1",33,74,0.012936274,0.005020142,0.007916132,0.0847772481046314,0.499330213607095
"Nr1H4","day_1",33,74,0.012936274,0.005020142,0.007916132,0.0847772481046314,0.499330213607095
"NR2F1","day_7",10,38,0.008611963,0.002389391,0.006222572,0.242770242832653,0.503610762639906
"ZNF331","day_0",3,11,0.011433411,0.009824562,0.001608849,0.119064631207102,0.505241362688031
"TFEC","day_1",16,43,0.0091712475,0.008850336,0.0003209115,0.0865725920231449,0.505269127989628
"ZSCAN21","day_1",7,51,0.023384094,0.012189048,0.011195046,0.0877659776238193,0.507619438148576
"PAX4","day_7",6,28,0.014737129,0.009799957,0.004937172,0.248281633254727,0.513382344891227
"Tfcp2l1","day_7",24,60,0.011663641,0.006216994,0.005446647,0.250593699106891,0.515734449161766
"OVOL2","day_7",11,30,0.010786704,0.0069345575,0.0038521465,0.251028312228504,0.515734449161766
"PAX8","day_0",8,26,0.011406835,0.01579833,-0.004391495,0.122823044216302,0.516150826917081
"TCF3","day_0",32,84,0.012706901,0.011644091,0.00106281,0.123236011387954,0.516150826917081
"HEY1","day_0",20,25,0.0124503135,0.011586857,0.0008634565,0.124647430004131,0.516850191137442
"GBX1","day_0",18,70,0.0130738875,0.006057535,0.0070163525,0.125755458272583,0.516850191137442
"NR4A1","day_0",6,41,0.0037617085,0.008116961,-0.0043552525,0.125806945749734,0.516850191137442
"NFIB","day_0",3,13,0.007047583,0.007047583,0,0.127433137733793,0.520217555938586
"FOXB1","day_7",7,29,0.002641374,0.012553649,-0.009912275,0.254512071030593,0.521221206168084
"ETV4","day_1",84,284,0.017245822,0.0190809035,-0.0018350815,0.0911280765388454,0.52235915301731
"PAX4","day_0",4,36,0.0156719685,0.004552007,0.0111199615,0.130425444142531,0.522893700151481
"Tcf21","day_0",10,28,0.00997622,0.012915921,-0.002939701,0.130608905359078,0.522893700151481
"CREB3","day_0",12,7,0.0217484635,0.011748552,0.0099999115,0.131095907451912,0.522893700151481
"RAX2","day_0",26,101,0.009089192,0.006142298,0.002946894,0.131331440968279,0.522893700151481
"FOXP3","day_0",40,231,0.015512194,0.010794095,0.004718099,0.133026867331599,0.523495004192872
"ASCL1","day_0",127,368,0.011710167,0.011426926,0.000283241,0.133105706492451,0.523495004192872
"TBX5","day_1",28,78,0.009856939,0.01436314,-0.004506201,0.0928487598565739,0.524546617676477
"Zfp809","day_1",17,25,0.0137043,0.006228977,0.007475323,0.0931437919238604,0.524546617676477
"TCF21","day_7",13,84,0.011784363,0.011317158,0.000467205,0.257045130440585,0.524732256727437
"Sox11","day_0",8,62,0.00731203,0.011327624,-0.004015594,0.134781474722125,0.526561879794352
"FOXP2","day_0",8,74,0.008578089,0.0114465555,-0.0028684665,0.135518251233895,0.526561879794352
"ZBTB14","day_0",26,33,0.015395641,0.010186672,0.005208969,0.136422620200879,0.526901736703992
"RXRG","day_0",6,9,0.0123026795,0.008531979,0.0037707005,0.139293070243105,0.534376824725939
"Tfcp2l1","day_0",21,54,0.013209105,0.013625009,-0.000415904,0.140087082970303,0.534376824725939
"NFIC","day_0",9,39,0.00829018,0.009817328,-0.001527148,0.141347644265721,0.534376824725939
"DUXA","day_0",4,16,0.011583475,0.006874552,0.004708923,0.141671995392458,0.534376824725939
"MAZ","day_1",69,154,0.014157772,0.0134676695,0.000690102500000001,0.0972692324974148,0.535377886025946
"SP9","day_1",76,142,0.0145706655,0.013604164,0.0009665015,0.0974507692912334,0.535377886025946
"SIX1","day_1",3,47,0.035960727,0.0158169,0.020143827,0.0977961859405007,0.535377886025946
"TFE3","day_1",16,30,0.015631962,0.010063171,0.005568791,0.0984027890203453,0.535377886025946
"LMX1A","day_7",6,29,0.0148369925,0.010442053,0.0043949395,0.264243489585544,0.536615666042363
"ZIC5","day_7",6,14,0.0175032775,0.0152502615,0.002253016,0.265330643061475,0.536615666042363
"PKNOX1","day_7",7,24,0.033501244,0.014909363,0.018591881,0.266592978032301,0.536615666042363
"FOXG1","day_7",5,30,0.006755099,0.0077908635,-0.0010357645,0.267746790561183,0.536615666042363
"Stat2","day_7",11,138,0.014078236,0.019896698,-0.005818462,0.268238998813708,0.536615666042363
"NEUROD1","day_7",22,80,0.0111625195,0.003973842,0.0071886775,0.268261616894378,0.536615666042363
"Gli1","day_7",9,10,0.004160357,0.006633878,-0.002473521,0.269080476412936,0.536615666042363
"CEBPE","day_7",14,48,0.02040329,0.024036956,-0.003633666,0.269707241352992,0.536615666042363
"TFDP1","day_7",56,78,0.0153639315,0.0148283245,0.000535607,0.270985378470075,0.536615666042363
"VAX2","day_7",74,419,0.010956446,0.011051496,-9.50499999999976e-05,0.271237871759322,0.536615666042363
"TLX2","day_0",24,98,0.0101103785,0.006328742,0.0037816365,0.1454551849904,0.538276384106216
"MSC","day_0",13,47,0.00997622,0.013021278,-0.003045058,0.145749390850741,0.538276384106216
"SOHLH2","day_0",13,33,0.013927698,0.009242535,0.004685163,0.146180061744832,0.538276384106216
"ELK1","day_0",54,150,0.014360216,0.0173854825,-0.0030252665,0.146205041618173,0.538276384106216
"EGR3","day_0",25,22,0.016326124,0.013204531,0.003121593,0.146878517213479,0.538276384106216
"TEF","day_1",21,45,0.027235031,0.015597534,0.011637497,0.101041826121403,0.538685102288311
"ZBTB17","day_1",4,10,0.0075701175,0.002621114,0.0049490035,0.101212807017341,0.538685102288311
"TWIST1","day_1",20,77,0.016475469,0.013192832,0.003282637,0.101689883167485,0.538685102288311
"HOXD11","day_1",4,21,0.0026157565,0.019576603,-0.0169608465,0.102744780745208,0.538685102288311
"NR2F1","day_1",6,34,0.024455579,0.0092931785,0.0151624005,0.10320602427019,0.538685102288311
"TFAP4::ETV1","day_1",9,39,0.022553077,0.014463278,0.008089799,0.104047921859747,0.538699724467402
"ETV5::HOXA2","day_7",8,31,0.0223688285,0.014814119,0.0075547095,0.27316412579991,0.538763706577669
"MLXIPL","day_1",16,45,0.0132181645,0.009409554,0.0038086105,0.106229091371575,0.545592613284408
"GATA1::TAL1","day_7",3,12,0.001340032,0.0078919355,-0.0065519035,0.278156443540451,0.546624819275975
"SRY","day_7",11,58,0.012418066,0.0107707975,0.0016472685,0.279261850860989,0.546624819275975
"DUXA","day_7",4,13,0.0068395185,0.01958847,-0.0127489515,0.279708175854165,0.546624819275975
"ETV2::FOXI1","day_0",43,209,0.016072577,0.014145764,0.001926813,0.150714883780116,0.547602347988355
"ISX","day_0",24,93,0.0101103785,0.006328742,0.0037816365,0.152360708105265,0.547602347988355
"Nobox","day_0",24,93,0.0101103785,0.006328742,0.0037816365,0.152360708105265,0.547602347988355
"Isl1","day_0",8,42,0.0115687505,0.0038812075,0.007687543,0.152819259903727,0.547602347988355
"NHLH2","day_7",4,18,0.017108589,0.002876937,0.014231652,0.282628101856138,0.548176056443702
"FOXC2","day_7",18,69,0.008829377,0.011748585,-0.002919208,0.285098188940249,0.548176056443702
"Alx1","day_7",4,10,0.0085520745,0.000786483,0.0077655915,0.285108215160341,0.548176056443702
"Dlx2","day_7",4,22,0.013683587,0.0113061665,0.0023774205,0.286009829750066,0.548176056443702
"Dlx5","day_7",4,22,0.013683587,0.0113061665,0.0023774205,0.286009829750066,0.548176056443702
"REL","day_7",20,94,0.0077940465,0.010631084,-0.0028370375,0.286657650044976,0.548176056443702
"RXRB","day_7",4,10,0.01437297,0.010741319,0.003631651,0.286716044625772,0.548176056443702
"ETV2::HOXB13","day_7",11,42,0.016878862,0.0190799605,-0.0022010985,0.28734345548375,0.548176056443702
"PRDM9","day_7",14,71,0.012087667,0.014276934,-0.002189267,0.288890285093501,0.549491610519092
"MAFK","day_7",13,40,0.009473991,0.0165606615,-0.0070866705,0.291660206682681,0.550701303087553
"ERF::HOXB13","day_7",22,96,0.0179538705,0.016889939,0.0010639315,0.29195502150582,0.550701303087553
"IKZF1","day_7",48,281,0.0195868015,0.01754117,0.0020456315,0.292192433942935,0.550701303087553
"MAF","day_7",10,32,0.010803553,0.011287359,-0.000483806,0.292962783701803,0.550701303087553
"NFATC3","day_0",195,700,0.01238505,0.013915539,-0.001530489,0.154864057810006,0.551863631422396
"PHOX2A","day_7",3,23,0.011555986,0.004137928,0.007418058,0.295879045379561,0.554556924234792
"MAF::NFE2","day_0",10,36,0.014455882,0.008597981,0.005857901,0.158008574924337,0.559975444099985
"Lhx1","day_7",6,10,0.012196541,0.001669604,0.010526937,0.299952629701001,0.560552873581171
"SP1","day_1",85,143,0.013802052,0.013584879,0.000217173000000001,0.110092744710063,0.560948746856033
"ZNF416","day_7",3,10,0.000897235,0.001598787,-0.000701552,0.303073083817131,0.564137861449221
"ZNF680","day_7",3,36,0.003844565,0.0167440935,-0.0128995285,0.303631142277662,0.564137861449221
"PRRX1","day_7",23,110,0.014970144,0.0108747485,0.0040953955,0.304732385151592,0.564547569023615
"NR4A1","day_1",6,42,0.002390057,0.0136710555,-0.0112809985,0.111756378370971,0.564941692237505
"Sox5","day_7",6,23,0.0130961535,0.010942459,0.0021536945,0.306223853934846,0.565675764761487
"EMX2","day_7",14,98,0.015680949,0.009506226,0.006174723,0.307403740534953,0.566223556560071
"RELA","day_7",10,47,0.0079429865,0.01175499,-0.0038120035,0.308680556965927,0.566688064839275
"CREB3L1","day_7",4,4,0.0366087325,0.0136252025,0.02298353,0.309424060364659,0.566688064839275
"NR1I3","day_7",21,98,0.011353135,0.0071775015,0.0041756335,0.310443738652033,0.566935716455707
"SP8","day_1",53,120,0.014463945,0.0131147665,0.0013491785,0.113947602515141,0.568495888235477
"HAND2","day_1",62,193,0.014460683,0.012968063,0.00149262,0.116046905898609,0.568495888235477
"Olig2","day_1",62,264,0.014122963,0.0132931075,0.000829855500000001,0.117454329752994,0.568495888235477
"Tcf12","day_1",62,264,0.014122963,0.0132931075,0.000829855500000001,0.117454329752994,0.568495888235477
"Twist2","day_1",62,264,0.014122963,0.0132931075,0.000829855500000001,0.117454329752994,0.568495888235477
"Nfatc1","day_1",56,223,0.013052906,0.016533335,-0.003480429,0.118358436343926,0.568495888235477
"Dmbx1","day_1",3,11,0.010101932,0.002674711,0.007427221,0.11865802028591,0.568495888235477
"HOXA4","day_1",64,264,0.013314383,0.0126537595,0.0006606235,0.119892507829618,0.570155481678629
"TFEB","day_0",29,116,0.01019308,0.009680867,0.000512213000000001,0.162575932341551,0.5730135320235
"Stat6","day_7",12,63,0.016938257,0.012608528,0.004329729,0.315046987381048,0.573707724179692
"Bcl11B","day_7",11,96,0.008936021,0.0106759605,-0.0017399395,0.319727123079924,0.580580979870343
"EBF1","day_1",40,133,0.010653951,0.015722015,-0.005068064,0.123245238988144,0.581790025223446
"BHLHA15","day_1",8,48,0.009466624,0.0119308235,-0.0024641995,0.124416403288408,0.583031612490203
"TBX5","day_0",29,82,0.005890131,0.010051608,-0.004161477,0.16670133598162,0.58436066145731
"STAT1::STAT2","day_7",12,128,0.0136975875,0.016500033,-0.0028024455,0.323958518037701,0.586602853282955
"Arid5a","day_7",4,18,0.010950089,0.002425015,0.008525074,0.324998062092489,0.586827486764184
"MEIS1","day_0",140,347,0.009817314,0.010200119,-0.000382805,0.169158653488183,0.588561290751369
"SNAI2","day_0",23,64,0.015320837,0.013137341,0.002183496,0.169881663318074,0.588561290751369
"ESX1","day_0",34,127,0.00972162,0.007987227,0.001734393,0.171028722408735,0.588561290751369
"Jun","day_0",19,109,0.01357913,0.007089496,0.006489634,0.171549647536833,0.588561290751369
"ZBED2","day_1",26,84,0.0143641745,0.0197411945,-0.00537702,0.126791078245901,0.589854146622234
"ZBTB26","day_1",18,58,0.0144479275,0.0126641985,0.001783729,0.127988897152301,0.591142963825734
"CDX1","day_1",7,30,0.01767292,0.0131788345,0.0044940855,0.130169980891179,0.591531982179752
"HOXB1","day_1",36,162,0.0143173935,0.012045554,0.0022718395,0.130297606060904,0.591531982179752
"STAT3","day_1",35,167,0.013695187,0.012788508,0.000906678999999999,0.131689729489728,0.591531982179752
"Nr2e1","day_1",11,76,0.01835235,0.013000117,0.005352233,0.131758681388948,0.591531982179752
"Creb3l2","day_1",34,30,0.01212724,0.011375467,0.000751772999999999,0.133460884781639,0.591911567687056
"TBX2","day_1",14,55,0.0068645345,0.012841543,-0.0059770085,0.133687192078852,0.591911567687056
"PHOX2B","day_0",4,5,0.0005777455,0.004194339,-0.0036165935,0.174277021379346,0.593127102621635
"MAFA","day_0",7,23,0.003785088,0.002394864,0.001390224,0.174857616364848,0.593127102621635
"Dlx2","day_0",4,22,0.011089459,0.0060059985,0.0050834605,0.176558765431556,0.593127102621635
"Dlx5","day_0",4,22,0.011089459,0.0060059985,0.0050834605,0.176558765431556,0.593127102621635
"TGIF2","day_1",4,9,0.0155804755,0.012353381,0.0032270945,0.134937408583072,0.593354906235152
"PITX3","day_1",13,65,0.003876686,0.005182743,-0.001306057,0.136663952884828,0.596858896272514
"Lhx4","day_7",50,156,0.0123468195,0.009506226,0.0028405935,0.331757567288176,0.597350001774497
"PBX1","day_1",5,11,0.019801246,0.016011079,0.003790167,0.139356492684752,0.60450586691629
"RUNX3","day_0",17,109,0.013821304,0.015884876,-0.002063572,0.18175183810587,0.607408992633607
"BNC2","day_0",21,110,0.011937686,0.0070251565,0.0049125295,0.183477475047595,0.609691712209637
"SATB1","day_0",5,20,0.00136934,0.0114547695,-0.0100854295,0.184826520636009,0.609691712209637
"NFKB1","day_0",5,19,0.011106491,0.009646966,0.001459525,0.185901331534286,0.609691712209637
"FOXL1","day_0",26,140,0.011874812,0.010021073,0.001853739,0.186215918302788,0.609691712209637
"MAZ","day_0",71,150,0.008727551,0.0108189585,-0.0020914075,0.188264059098555,0.611554220357252
"MEOX1","day_0",25,116,0.010670526,0.0076975825,0.0029729435,0.188681069536579,0.611554220357252
"ZNF549","day_1",30,90,0.0148052015,0.012218654,0.0025865475,0.142432100512648,0.613700728383354
"Nr2e3","day_7",14,94,0.014470418,0.011801402,0.002669016,0.34364432393589,0.61626809091106
"Rfx6","day_7",3,13,0.008632766,0.006483237,0.002149529,0.344187170898845,0.61626809091106
"Nanog","day_7",11,36,0.014818464,0.0133529305,0.0014655335,0.345855317679681,0.617529968336144
"ARGFX","day_7",5,22,0.014737129,0.006211698,0.008525431,0.34772630528249,0.619146004683545
"TBP","day_0",20,133,0.0103532585,0.003508363,0.0068448955,0.192086745374761,0.619479753833606
"ETS2","day_7",84,316,0.018630028,0.015529209,0.003100819,0.349562485338316,0.620691282830638
"PHOX2A","day_0",6,23,0.00202257,0.007450624,-0.005428054,0.195654941055424,0.621871343508803
"TCF12","day_0",37,95,0.012804883,0.012357984,0.000446898999999999,0.196345848003455,0.621871343508803
"HOXA3","day_0",24,110,0.01074401,0.006117889,0.004626121,0.197667843309913,0.621871343508803
"ZBTB17","day_0",4,8,0.00375247,0.0172117355,-0.0134592655,0.197959327152793,0.621871343508803
"ZKSCAN1","day_0",4,6,0.0121236905,0.0030761895,0.009047501,0.198084441600856,0.621871343508803
"GBX2","day_0",22,88,0.0062322615,0.0056231815,0.000609080000000001,0.19861317327568,0.621871343508803
"SOX2","day_0",10,41,0.002551683,0.007694926,-0.005143243,0.199997791558316,0.622447061801959
"Foxo1","day_0",8,56,0.008850472,0.010290418,-0.001439946,0.200727114503577,0.622447061801959
"TFAP4::ETV1","day_7",9,40,0.02057677,0.010994618,0.009582152,0.35232675674705,0.623871411809002
"FOS","day_1",38,146,0.021890934,0.0158793925,0.0060115415,0.146637073875122,0.623879181649489
"TFEB","day_1",28,112,0.012746811,0.0113666205,0.0013801905,0.14753342513533,0.623879181649489
"Zfp335","day_1",29,147,0.018458775,0.015343802,0.003114973,0.147709712789287,0.623879181649489
"MEIS2","day_0",15,98,0.007326007,0.0104606,-0.003134593,0.202794738883908,0.62415602327446
"NKX2-2","day_0",13,27,0.010409117,0.011643529,-0.001234412,0.203691509329744,0.62415602327446
"Nfatc1","day_0",52,209,0.011149883,0.013926506,-0.002776623,0.204181272730095,0.62415602327446
"ZBTB18","day_7",8,42,0.009743918,0.004804871,0.004939047,0.354100203592984,0.625284381551248
"ZNF263","day_7",45,150,0.013791221,0.010490009,0.003301212,0.356730805293424,0.62819902800298
"SP2","day_1",99,155,0.013802052,0.013618575,0.000183477,0.151994953002235,0.630527784885051
"HNF1A","day_1",5,20,0.00739171,0.0197164465,-0.0123247365,0.152883381896907,0.630527784885051
"ETV5","day_1",46,125,0.017425961,0.01918549,-0.001759529,0.153724670121931,0.630527784885051
"Nfat5","day_1",13,76,0.009711392,0.0121672155,-0.0024558235,0.156379339693608,0.630527784885051
"SMAD2","day_1",35,89,0.007348458,0.01126798,-0.003919522,0.157661553281373,0.630527784885051
"ZBTB14","day_1",27,36,0.013431549,0.013271511,0.000160038,0.15847177165987,0.630527784885051
"ELK1","day_1",54,150,0.017524931,0.019717534,-0.002192603,0.158523922215722,0.630527784885051
"SNAI1","day_1",50,170,0.017366137,0.0132711955,0.0040949415,0.158808114289137,0.630527784885051
"NFE2","day_1",11,77,0.026311874,0.016957474,0.0093544,0.159473605125221,0.630527784885051
"KLF2","day_1",151,227,0.013575554,0.013327241,0.000248313,0.159549251614263,0.630527784885051
"ISL2","day_1",39,181,0.012924194,0.01477321,-0.001849016,0.160087272486391,0.630527784885051
"TBX1","day_1",13,28,0.006316662,0.014211245,-0.007894583,0.161100778942932,0.630650610252209
"TFAP4::ETV1","day_0",9,42,0.017220644,0.012929843,0.004290801,0.207377805111098,0.630937190078576
"BHLHE23","day_7",5,21,0.011784363,0.00884552,0.002938843,0.360070270857428,0.632342585259209
"ZNF317","day_1",13,68,0.01631999,0.0123062135,0.0040137765,0.162662826190433,0.632906269177321
"Foxo1","day_7",11,58,0.007767558,0.0103554045,-0.0025878465,0.362772166361419,0.635346881523687
"ARNT2","day_1",19,50,0.012746811,0.0109478235,0.0017989875,0.164380242554558,0.635735636867627
"PITX2","day_1",7,27,0.01136446,0.001612023,0.009752437,0.165509621671812,0.636270521636546
"PKNOX1","day_0",8,22,0.017241049,0.0060064855,0.0112345635,0.213688698073777,0.644507202851123
"ARNT::HIF1A","day_0",28,90,0.0146369935,0.011746788,0.0028902055,0.213836498310295,0.644507202851123
"ZBTB12","day_0",17,48,0.009004865,0.0129431995,-0.0039383345,0.215200750590834,0.645602251772502
"PBX3","day_7",7,19,0.031279651,0.02416576,0.007113891,0.369672112754861,0.645667096119526
"ETV5","day_0",46,125,0.014659034,0.018096288,-0.003437254,0.216865943142494,0.647585802439392
"THAP1","day_1",27,88,0.016971588,0.0106535555,0.0063180325,0.170924200818501,0.649209124749378
"Esrrg","day_1",6,37,0.0140760905,0.008951823,0.0051242675,0.171544126703739,0.649209124749378
"VENTX","day_1",8,37,0.017988205,0.010273112,0.007715093,0.171908958266969,0.649209124749378
"SOX10","day_0",18,118,0.010435025,0.0112219555,-0.0007869305,0.218772215384028,0.649980995908391
"REL","day_0",19,88,0.012757254,0.013082123,-0.000324869,0.221369432997464,0.649980995908391
"HES7","day_0",4,6,0.0126369375,0.00142614,0.0112107975,0.221813696687919,0.649980995908391
"Atf3","day_0",22,114,0.011687619,0.006917136,0.004770483,0.222278559140593,0.649980995908391
"MAFG::NFE2L1","day_0",9,29,0.014306675,0.008033406,0.006273269,0.222706666815123,0.649980995908391
"OTX2","day_7",5,25,0.014204357,0.002612863,0.011591494,0.37315623501414,0.649981376750173
"HOXB13","day_7",4,25,0.0151250095,0.010306888,0.0048181215,0.375508663653797,0.652306377783426
"ONECUT1","day_0",4,17,0.0104211435,0.004834175,0.0055869685,0.225722151846816,0.652733797513611
"ERF::FIGLA","day_0",10,38,0.017340862,0.0134116225,0.0039292395,0.227571107097204,0.652733797513611
"KLF13","day_0",6,6,0.0100284255,0.011670407,-0.0016419815,0.228132867748137,0.652733797513611
"HOXA1","day_0",42,144,0.011246363,0.0064303875,0.0048159755,0.228702076989174,0.652733797513611
"MAF","day_0",8,26,0.0085873925,0.003785088,0.0048023045,0.228709826725699,0.652733797513611
"ETV4","day_0",84,282,0.0139377645,0.015466478,-0.0015287135,0.230307755279211,0.652737117219784
"MNX1","day_0",44,185,0.0097692015,0.006532033,0.0032371685,0.231588164423216,0.652737117219784
"Spz1","day_0",7,38,0.014301777,0.0116482215,0.0026535555,0.233683746377784,0.652737117219784
"POU6F2","day_0",7,44,0.009662416,0.0062661765,0.0033962395,0.233717942478435,0.652737117219784
"NFIA","day_0",25,76,0.011505763,0.011358102,0.000147661,0.234692063815316,0.652737117219784
"PBX1","day_0",5,13,0.011912134,0.011435264,0.000476869999999999,0.235160755545683,0.652737117219784
"HOXB3","day_0",50,243,0.004101465,0.007999182,-0.003897717,0.236033454933303,0.652737117219784
"HOXC10","day_0",8,47,0.012011422,0.007870197,0.004141225,0.23721404860347,0.652737117219784
"TGIF2LX","day_0",7,17,0.008020813,0.010407488,-0.002386675,0.237964172147837,0.652737117219784
"Prdm4","day_0",6,18,0.010666717,0.0129598705,-0.0022931535,0.240771982776075,0.652737117219784
"CDX1","day_0",7,32,0.011755562,0.010520339,0.001235223,0.24125676384104,0.652737117219784
"Nkx3-1","day_0",26,107,0.012188707,0.012932914,-0.000744207,0.244771108703804,0.652737117219784
"SOX8","day_0",18,89,0.0068411145,0.010339464,-0.0034983495,0.245301795387717,0.652737117219784
"NR4A2","day_0",12,52,0.006642215,0.009510398,-0.002868183,0.245524841418004,0.652737117219784
"PDX1","day_0",24,113,0.0101103785,0.006532033,0.0035783455,0.245669069295659,0.652737117219784
"ZBTB6","day_0",4,29,0.008124779,0.012779315,-0.004654536,0.246363870528178,0.652737117219784
"ARGFX","day_0",3,24,0.004138947,0.003490135,0.000648812,0.246437650594855,0.652737117219784
"HOXB5","day_0",30,113,0.0115532875,0.006532033,0.0050212545,0.246926909459887,0.652737117219784
"SIX1","day_7",3,49,0.048004998,0.013187779,0.034817219,0.376902975908547,0.652958939344267
"ZNF740","day_1",48,98,0.0132452965,0.013078332,0.0001669645,0.174426910944903,0.654865946354548
"FOXA1","day_0",8,49,0.014151692,0.006875455,0.007276237,0.250398774893553,0.656775342888768
"PAX2","day_0",4,21,0.0115746745,0.01491034,-0.0033356655,0.25049106100874,0.656775342888768
"FOXH1","day_1",10,68,0.006206244,0.0156031995,-0.0093969555,0.176157039956758,0.657516393326968
"BARHL2","day_7",42,279,0.0105654795,0.010373433,0.000192046499999999,0.380747542657937,0.657841441627325
"ZNF784","day_1",12,40,0.0087376835,0.0130704045,-0.004332721,0.178049829828335,0.660739830923647
"ZBTB18","day_0",8,43,0.00915251,0.012185227,-0.003032717,0.254216321224786,0.663203710756463
"RFX7","day_0",59,165,0.009465456,0.011167437,-0.001701981,0.255789764146853,0.663203710756463
"Ddit3::Cebpa","day_0",4,19,0.0131966115,0.006769705,0.0064269065,0.256027479036216,0.663203710756463
"CDX4","day_1",5,37,0.014883571,0.01249271,0.002390861,0.180084012540728,0.663594048545217
"NKX2-5","day_1",13,30,0.010493142,0.006255431,0.004237711,0.181551956921114,0.663594048545217
"ETV5::FIGLA","day_1",8,23,0.0212880115,0.015106746,0.0061812655,0.181919863775636,0.663594048545217
"NFIA","day_1",27,82,0.016286651,0.014053345,0.002233306,0.184568695727,0.664730425454316
"TAL1::TCF3","day_1",17,46,0.007509422,0.013174534,-0.005665112,0.185121386588583,0.664730425454316
"VSX2","day_1",16,44,0.0143173935,0.012737479,0.0015799145,0.186553967861807,0.664730425454316
"PLAG1","day_1",3,18,0.021574157,0.0163630075,0.0052111495,0.186867933998439,0.664730425454316
"MYF6","day_1",12,43,0.007509422,0.013174534,-0.005665112,0.188252809805852,0.664730425454316
"MAFF","day_1",4,9,0.007145876,0.006221787,0.000924089,0.188443827776769,0.664730425454316
"SOX18","day_7",34,175,0.014000535,0.011774063,0.002226472,0.386386145440735,0.665789030181482
"LBX2","day_0",22,83,0.0062322615,0.005104065,0.0011281965,0.260102966771235,0.669470507700437
"HNF1A","day_0",5,22,0.005061957,0.007910875,-0.002848918,0.26055322045826,0.669470507700437
"HOXC8","day_0",59,247,0.011860212,0.009730816,0.002129396,0.261560570450403,0.669470507700437
"FLI1::DRGX","day_7",4,21,0.0339405195,0.026376954,0.0075635655,0.393607626351255,0.674104499244355
"BACH2","day_7",14,77,0.0203825775,0.016842495,0.0035400825,0.393788001952995,0.674104499244355
"MYB","day_7",36,182,0.0059393245,0.006605148,-0.000665823499999999,0.394366906734217,0.674104499244355
"ZNF184","day_7",10,78,0.0186359975,0.018509168,0.000126829500000002,0.39631865354271,0.675393186798031
"SOX2","day_7",10,53,0.011602125,0.010950906,0.000651219,0.397228130144864,0.675393186798031
"FOXH1","day_7",6,64,0.015246391,0.0135228635,0.0017235275,0.401355189242152,0.680604963767777
"ETV5::FIGLA","day_7",8,23,0.0172409675,0.010852473,0.0063884945,0.402525111405085,0.680787853326278
"Gata3","day_0",6,40,0.0109717845,0.007302165,0.0036696195,0.26731561559212,0.680942838763163
"GATA5","day_0",13,74,0.012560606,0.007932067,0.004628539,0.268154234179602,0.680942838763163
"SCRT1","day_0",5,26,0.016601086,0.0127156795,0.0038854065,0.27025637758013,0.683589660937976
"CDX4","day_7",5,40,0.008073701,0.008603626,-0.000529924999999999,0.406009714127076,0.68487428093541
"SOX13","day_7",8,49,0.012128417,0.009749821,0.002378596,0.408158471614417,0.68669181182373
"Hand1::Tcf3","day_7",13,61,0.012256834,0.007859124,0.00439771,0.409976223561707,0.687944396081294
"ZNF317","day_0",13,61,0.016275406,0.012120485,0.004154921,0.274001479949793,0.688905604238072
"EVX2","day_0",54,215,0.010364135,0.007341067,0.003023068,0.274494170990984,0.688905604238072
"ZNF189","day_0",4,54,0.021551662,0.013734341,0.007817321,0.27594935187679,0.688921668059709
"FOXD1","day_0",6,37,0.007783549,0.009830475,-0.002046926,0.276636762833278,0.688921668059709
"TBX18","day_7",5,20,0.013879776,0.003891892,0.009987884,0.414396189299024,0.693545580523954
"Foxn1","day_1",218,703,0.01569589,0.014829636,0.000866254,0.197718796908745,0.693636435056909
"HOXB6","day_0",57,216,0.01115145,0.007921934,0.003229516,0.280245026909017,0.695223239831986
"TBX4","day_1",28,105,0.0113203525,0.015150547,-0.0038301945,0.199402723268638,0.695742110535138
"Atf1","day_1",33,61,0.012635231,0.012635231,0,0.202141081953462,0.697925650215303
"GFI1","day_1",6,41,0.0245909585,0.010636741,0.0139542175,0.202202758473592,0.697925650215303
"BARHL2","day_0",55,321,0.004103978,0.008458853,-0.004354875,0.283644439620635,0.700960396763638
"TBX15","day_1",18,40,0.009856939,0.01435107,-0.004494131,0.204249145860792,0.70121899274133
"ELF4","day_1",16,52,0.0211958485,0.0281416675,-0.006945819,0.205623317466206,0.701744025587855
"BHLHE22","day_1",70,298,0.013928811,0.013221741,0.000707069999999999,0.206588194448761,0.701744025587855
"TGIF2LY","day_0",6,20,0.008020813,0.011701182,-0.003680369,0.285132790451814,0.701949045196259
"OSR2","day_0",15,58,0.01132679,0.008396387,0.002930403,0.286834658831773,0.70345382108933
"Bach1::Mafk","day_7",10,25,0.0109015905,0.016425451,-0.0055238605,0.421525868153588,0.703640837204297
"SOX4","day_7",18,141,0.0137751065,0.011057019,0.0027180875,0.422644667811213,0.70367592744672
"TAL1::TCF3","day_0",14,45,0.010095465,0.011798668,-0.001703203,0.288631274341286,0.70391973294913
"Foxo3","day_0",10,63,0.0096026785,0.010850225,-0.0012475465,0.289507446567122,0.70391973294913
"THRB","day_0",7,42,0.005018198,0.011688122,-0.006669924,0.290298680565067,0.70391973294913
