"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"HOXA10","day_7",4,57,-0.251065339927617,0.079901638360323,-0.33096697828794,0.457503720145257,0.631660727991467
"Hmga1","day_7",5,42,-0.868903636797298,-0.1796249443116,-0.689278692485698,0.458196112657645,0.631660727991467
"MEF2B","day_7",3,17,-0.868903636797298,-0.0810043391541726,-0.787899297643125,0.458718558725022,0.631660727991467
"PITX1","day_7",7,56,-0.287685233671836,0.332050158601616,-0.619735392273453,0.463765900467657,0.636382379361158
"RHOXF1","day_7",35,192,-0.0933359914251232,-0.0683808304301303,-0.0249551609949929,0.464272286779342,0.636382379361158
"MYOD1","day_7",5,58,-0.37481762397583,-0.20698544542741,-0.16783217854842,0.468648140803865,0.640913781601633
"Sox5","day_7",3,30,-0.287685233671836,0.203786793791299,-0.491472027463135,0.471427760265031,0.643246533937936
"Spi1","day_7",14,97,0.56048759582445,0.00369001070664151,0.556797585117809,0.474587104567493,0.645125091595951
"CUX2","day_7",3,8,0.484658983222008,-0.40970215265926,0.894361135881268,0.474958539889507,0.645125091595951
"Hmx1","day_7",3,15,1.1263087965855,0.411049958601897,0.715258837983603,0.47719661998877,0.64669858681736
"ONECUT1","day_7",4,16,-0.863547196640015,-0.222635551556438,-0.640911645083578,0.478520976544198,0.647029491986398
"Nr2e1","day_7",10,64,0.0449647981490445,0.189658081713304,-0.14469328356426,0.481677688274888,0.649830935307788
"TEAD2","day_7",4,44,0.827084991604057,-0.0343262883496804,0.861411279953738,0.490135349852292,0.659755223733759
"MEF2A","day_7",5,31,-0.868903636797298,-0.0810043391541726,-0.787899297643125,0.49262240567555,0.661616190582185
"ZNF524","day_7",19,21,-0.182864842727991,-0.0575160440601669,-0.125348798667824,0.498343061153499,0.666725971087162
"BARHL1","day_7",9,66,-0.37481762397583,-0.178166872406088,-0.196650751569742,0.498653146990064,0.666725971087162
"HOXB1","day_7",15,110,0.173248306222342,0.0427157954589686,0.130532510763373,0.501349830535576,0.668838638064165
"MGA","day_7",20,70,-0.441745264692633,-0.266615686339994,-0.175129578352639,0.506173066609193,0.673772593108681
"GCM1","day_7",3,36,-0.970558891028535,-0.0870311988056117,-0.883527692222923,0.510019168433334,0.676232027429422
"MSANTD3","day_7",19,106,-0.37481762397583,-0.0793851197481888,-0.295432504227641,0.511362191292859,0.676232027429422
"GSC","day_7",5,49,0.484658983222008,-0.0964443740908163,0.581103357312824,0.511488673859459,0.676232027429422
"ZBTB18","day_7",3,47,0.173248306222342,-0.417695099643274,0.590943405865616,0.513365744571703,0.676232027429422
"SNAI2","day_7",8,51,-0.0559113710322185,-0.011136532639194,-0.0447748383930245,0.513665396461414,0.676232027429422
"ZNF740","day_7",24,40,0.0552437716248179,-0.132347747134528,0.187591518759346,0.519031539648495,0.681798009318966
"EGR3","day_7",23,14,-0.507928951720523,-0.122675832770997,-0.385253118949526,0.520883048117011,0.682156423475828
"ZBED4","day_7",30,32,-0.345231950357513,0.0086546291488315,-0.353886579506345,0.521582039986526,0.682156423475828
"ARGFX","day_7",4,21,-0.108674417722808,0.079901638360323,-0.188576056083131,0.528654073421974,0.689899324574646
"HOXB5","day_7",12,62,-0.347827665287478,0.0272214721097684,-0.375049137397246,0.533120092322551,0.693940933023961
"BHLHE40","day_7",6,32,-0.445574864944944,-0.131198857339748,-0.314376007605197,0.534930894404492,0.693940933023961
"TFAP2A","day_7",29,114,-0.0933359914251232,0.0141696930910755,-0.107505684516199,0.535226562699616,0.693940933023961
"Ptf1A","day_7",7,82,-0.315646276739196,-0.265088932152493,-0.050557344586703,0.537062954573548,0.694004146496691
"ZNF184","day_7",9,60,0.518664422411193,0.233436661616566,0.285227760794627,0.538752294159619,0.694004146496691
"Wt1","day_7",24,47,-0.311269722225605,-0.280990967464863,-0.030278754760742,0.539315440642696,0.694004146496691
"ZNF148","day_7",30,53,-0.345231950357513,-0.220890340522193,-0.12434160983532,0.540947196883776,0.694004146496691
"MEOX1","day_7",14,92,-0.232246688455152,0.0427157954589686,-0.274962483914121,0.541068341258689,0.694004146496691
"BHLHA15","day_7",3,26,-0.868903636797298,-0.525754954590343,-0.343148682206954,0.542724869659809,0.694641446423559
"MEOX2","day_7",16,107,-0.232246688455152,-0.00347637101929912,-0.228770317435853,0.545023098639029,0.696095599327886
"DUX4","day_7",10,45,-0.251065339927617,0.0627013678011869,-0.313766707728804,0.548440126940027,0.698969438376758
"Tfcp2l1","day_7",14,56,-0.20576879551368,-0.131104406052743,-0.0746643894609365,0.552080180936501,0.700797286013678
"PAX3","day_7",4,8,0.128536158644441,0.68951764963686,-0.560981490992419,0.55221422203415,0.700797286013678
"HOXD11","day_7",3,24,-0.868903636797298,0.105158276753771,-0.974061913551069,0.562833753917326,0.712764098512638
"RBPJ","day_7",32,166,0.373571845773268,-0.0266317823897868,0.400203628163055,0.56793845982571,0.717711260412659
"HINFP","day_7",30,71,-0.188088256291348,-0.100348167881234,-0.0877400884101141,0.574722834738085,0.723467199001994
"STAT1::STAT2","day_7",12,82,-0.066822430744836,0.071301503080755,-0.138123933825591,0.574908825918112,0.723467199001994
"ZNF93","day_7",4,18,-0.0854970446505355,0.521770006352531,-0.607267051003066,0.580046536813376,0.727115074154277
"Hnf1A","day_7",3,27,-0.306893167712014,0.489083252945724,-0.795976420657738,0.580235401411927,0.727115074154277
"RXRB","day_7",4,9,0.890457721668943,0.849227494426007,0.0412302272429361,0.589154465450058,0.736559730479082
"RUNX3","day_7",8,90,0.50380743898959,0.255576039442961,0.248231399546629,0.590258291703975,0.736559730479082
"PBX1","day_7",5,16,-0.730609948990578,0.551715291601179,-1.28232524059176,0.5914611525216,0.736559730479082
"EPAS1","day_1",5,15,0.726927131213652,-0.640093696917727,1.36702082813138,0.00397074991651883,0.740112554280155
"ZNF770","day_1",26,71,0.286981640662478,-0.357469382028011,0.644451022690489,0.00442047959786386,0.740112554280155
"Ebf4","day_1",7,55,0.747966695688538,-0.285457144147337,1.03342383983588,0.0119560300521978,0.740112554280155
"TCF7","day_1",5,57,0.90205616341855,-0.255889392518046,1.1579455559366,0.0162053815632541,0.740112554280155
"HES2","day_1",18,29,0.211701864870256,-0.640093696917727,0.851795561787984,0.0165596130997867,0.740112554280155
"HES1","day_1",31,73,0.145494988716987,-0.609196237227387,0.754691225944374,0.017617543790939,0.740112554280155
"FOXO4","day_1",13,99,0.37554649358958,-0.157226566722531,0.532773060312111,0.0181884894436854,0.740112554280155
"IKZF1","day_1",23,157,0.348477436246737,-0.0164911865093214,0.364968622756058,0.0186530399150651,0.740112554280155
"ZNF530","day_1",13,35,0.244338135037524,-0.45203037084143,0.696368505878954,0.0191194353661981,0.740112554280155
"FOXS1","day_1",7,55,0.530666620796194,-0.373048386884691,0.903715007680885,0.0219627671403822,0.740112554280155
"EBF1","day_1",7,63,0.747966695688538,-0.157226566722531,0.905193262411069,0.0219930449940657,0.740112554280155
"Foxf1","day_1",7,71,0.634110799116633,-0.164772789606027,0.79888358872266,0.0230442257312081,0.740112554280155
"SPIC","day_1",10,94,0.541345673922492,-0.0494280804778736,0.590773754400365,0.0241402346715041,0.740112554280155
"RORC","day_1",14,67,0.355662462686329,-0.024744451234132,0.380406913920461,0.0257762128042944,0.740112554280155
"CLOCK","day_1",18,68,0.320185418198148,-0.42672401608288,0.746909434281028,0.026152051010294,0.740112554280155
"RXRG","day_1",6,10,0.155690359212545,-0.289417378610482,0.445107737823028,0.0261795983540811,0.740112554280155
"RARG","day_1",3,6,0.312537428991788,-0.617505312925459,0.930042741917247,0.0281858021479074,0.740112554280155
"FOXP1","day_1",6,62,0.691038747402586,-0.160999678164279,0.852038425566864,0.0281903897752996,0.740112554280155
"Irf1","day_1",7,57,0.634110799116633,0.0670555235158973,0.567055275600736,0.0282313982603483,0.740112554280155
"Nr2e3","day_1",10,55,0.346038006765299,-0.189640926457217,0.535678933222515,0.0284583717471218,0.740112554280155
"Foxo1","day_1",5,61,0.634110799116633,-0.157226566722531,0.791337365839164,0.0291870769037898,0.740112554280155
"FOXK2","day_1",7,68,0.634110799116633,-0.139620875499951,0.773731674616584,0.0295217927588261,0.740112554280155
"Foxo3","day_1",5,67,0.634110799116633,-0.164772789606027,0.79888358872266,0.0299413604287678,0.740112554280155
"FOXK1","day_1",7,70,0.634110799116633,-0.139620875499951,0.773731674616584,0.0313274340538565,0.740112554280155
"STAT1::STAT2","day_1",12,82,0.57471731997198,0.0810701405654045,0.493647179406575,0.0327029206154975,0.740112554280155
"ZFP14","day_1",14,44,0.211343005464753,-0.265912435338696,0.477255440803449,0.0327552889180656,0.740112554280155
"FOXD1","day_1",4,46,0.691038747402586,-0.18647465565093,0.877513403053515,0.0333606660526948,0.740112554280155
"KLF1","day_7",37,94,-0.315646276739196,-0.252175325922847,-0.063470950816349,0.596701045409607,0.741543415353433
"FOXO1::ELK3","day_7",6,65,0.115489594369679,0.079901638360323,0.0355879560093555,0.598091078489017,0.741732000030893
"ZBTB24","day_7",7,30,0.518664422411193,-0.486344266173365,1.00500868858456,0.600621101414466,0.743327636092791
"SP1","day_7",33,72,-0.315646276739196,-0.259623974595352,-0.0560223021438435,0.602263383982747,0.743327636092791
"IRF3","day_7",3,25,-0.306893167712014,0.053615833716487,-0.360509001428501,0.603100552823199,0.743327636092791
"SPIB","day_7",18,110,0.56048759582445,-0.0599464662412923,0.620434062065743,0.604807359997076,0.743900633754104
"Bcl11B","day_7",5,79,0.782902242343736,0.0627013678011869,0.720200874542549,0.609741859370442,0.747689823744238
"SOHLH2","day_7",5,20,-0.0436691593060968,-0.0520067207372711,0.00833756143117426,0.610384513874678,0.747689823744238
"Rfx6","day_7",3,12,0.779135608843837,0.863931800977896,-0.0847961921340585,0.613431372955166,0.749888555918663
"ZNF213","day_7",5,25,-0.37481762397583,-0.011136532639194,-0.363681091336636,0.616485134410825,0.752086752570436
"ZNF189","day_7",7,56,-0.868903636797298,-0.174800525983987,-0.694103110813311,0.62265926070097,0.7580749942274
"FOXA3","day_1",6,55,0.691038747402586,-0.157226566722531,0.848265314125117,0.0383927527094568,0.762178961490948
"FOXI1","day_1",9,86,0.530666620796194,-0.139620875499951,0.670287496296145,0.0401330775848288,0.762178961490948
"FOXP4","day_1",6,55,0.691038747402586,-0.157226566722531,0.848265314125117,0.0407151837928079,0.762178961490948
"TCF21","day_1",6,58,0.535262854248756,-0.327814907705319,0.863077761954075,0.0415107986079521,0.762178961490948
"FOXO6","day_1",8,85,0.439572028521465,-0.157226566722531,0.596798595243996,0.044718919454411,0.762178961490948
"FOXO1::ELK1","day_1",11,92,0.37554649358958,-0.0715400699052154,0.447086563494795,0.0464348990987334,0.762178961490948
"ONECUT2","day_1",6,15,-0.208032282693385,0.203935889497788,-0.411968172191173,0.0471253041839123,0.762178961490948
"OLIG3","day_1",8,58,0.529613019992786,-0.327814907705319,0.857427927698104,0.0483232880036319,0.762178961490948
"Stat6","day_1",5,51,0.348477436246737,-0.615682901798365,0.964160338045102,0.0507185342071072,0.762178961490948
"CUX2","day_1",3,8,-0.724119423683641,0.544358452937274,-1.26847787662092,0.0524794995592466,0.762178961490948
"OLIG2","day_1",4,30,0.622827370351205,-0.2994515076689,0.922278878020105,0.0577547511324331,0.762178961490948
"HEY2","day_1",18,29,0.206338143641291,-0.656765567020029,0.86310371066132,0.0583577266767628,0.762178961490948
"NKX2-2","day_1",8,40,0.125200108538485,-0.633937378229593,0.759137486768078,0.0618553431437015,0.762178961490948
"MYC","day_1",8,31,0.485632633125588,-0.642823555779995,1.12845618890558,0.0627791616896371,0.762178961490948
"ZBTB7C","day_1",33,105,0.168338152245059,-0.283517295874833,0.451855448119892,0.06404754483544,0.762178961490948
"MYCN","day_1",8,38,0.485632633125588,-0.421667582384622,0.90730021551021,0.0657304223880894,0.762178961490948
"KLF16","day_1",35,70,0.144523102450928,-0.29453817027208,0.439061272723008,0.0690100453437009,0.762178961490948
"TEAD4","day_1",5,36,0.312537428991788,-0.30462846878198,0.617165897773768,0.0698683226381824,0.762178961490948
"NFIX","day_1",38,165,0.156916570481023,-0.205736539530987,0.36265311001201,0.0709782222106845,0.762178961490948
"PRDM9","day_1",13,43,0.277191022212519,-0.303619196396823,0.580810218609342,0.0711052314208989,0.762178961490948
"ZIM3","day_1",5,56,0.634110799116633,-0.0675072926130642,0.701618091729697,0.0717077029906717,0.762178961490948
"Runx1","day_1",12,112,0.346038006765299,-0.0999458346690769,0.445983841434375,0.0725020254219291,0.762178961490948
"KLF9","day_1",22,34,0.206338143641291,-0.338333791640757,0.544671935282048,0.076739640811697,0.762178961490948
"OLIG1","day_1",4,19,0.814491647316101,0.0147149439712242,0.799776703344877,0.0811799684330704,0.762178961490948
"Smad4","day_1",14,76,0.286981640662478,-0.28842516152095,0.575406802183428,0.0814626162856165,0.762178961490948
"KLF11","day_1",36,77,0.156916570481023,-0.131213383690474,0.288129954171497,0.0817107993787837,0.762178961490948
"Znf423","day_1",5,31,0.39593367173775,-0.357469382028011,0.753403053765761,0.0821701064616905,0.762178961490948
"THAP1","day_1",22,80,0.194916561877255,-0.368552008895096,0.563468570772351,0.0823774728041531,0.762178961490948
"ZNF281","day_1",31,60,0.168338152245059,-0.136139866433109,0.304478018678168,0.0852715398668795,0.762178961490948
"Gfi1B","day_1",8,73,0.320185418198148,-0.164772789606027,0.484958207804176,0.0858804432150618,0.762178961490948
"PRDM1","day_1",16,100,0.346038006765299,-0.00463328593119012,0.350671292696489,0.0859107769849657,0.762178961490948
"MYB","day_1",11,118,0.277191022212519,-0.197688732994102,0.474879755206621,0.086141266170751,0.762178961490948
"NFYA","day_1",14,34,0.125200108538485,-0.380489228374149,0.505689336912634,0.0868005872607154,0.762178961490948
"OSR1","day_1",18,66,0.155690359212545,-0.308532533793643,0.464222893006188,0.0900505230382051,0.762178961490948
"TBX1","day_1",10,36,0.105782842919247,-0.581599484160215,0.687382327079462,0.090821512781119,0.762178961490948
"Dmbx1","day_1",5,13,0.367726348088798,-0.571992861381567,0.939719209470365,0.093789562770565,0.762178961490948
"ETV2::FOXI1","day_1",24,134,0.320185418198148,-0.0425847360785006,0.362770154276649,0.0941861816844667,0.762178961490948
"MAX","day_1",13,60,0.145494988716987,-0.623369264269752,0.768864252986739,0.0958399478495568,0.762178961490948
"EBF3","day_1",12,74,0.31039479974819,-0.308532533793643,0.618927333541832,0.0961488355084676,0.762178961490948
"ZNF263","day_1",25,103,0.255065577495454,-0.024744451234132,0.279810028729586,0.0971390039300873,0.762178961490948
"ARNT2","day_1",10,48,0.320185418198148,-0.635302307660726,0.955487725858875,0.0975060763398589,0.762178961490948
"OSR2","day_1",11,61,0.367726348088798,-0.303619196396823,0.671345544485621,0.100289286319207,0.762178961490948
"NKX2-8","day_1",37,182,0.277191022212519,-0.136139866433109,0.413330888645629,0.102037207819451,0.762178961490948
"KLF3","day_1",35,47,0.144523102450928,-0.303619196396823,0.448142298847751,0.102839678916021,0.762178961490948
"FOXA1","day_1",7,52,0.530666620796194,-0.0953467349625254,0.626013355758719,0.103290765956978,0.762178961490948
"ZNF175","day_1",22,137,0.320185418198148,-0.0863875499224827,0.406572968120631,0.103375671484283,0.762178961490948
"RXRB","day_1",4,9,0.180851197261539,-0.0863875499224827,0.267238747184021,0.105192505120041,0.762178961490948
"Erg","day_1",28,153,0.266128299853987,-0.0686782856476798,0.334806585501666,0.108161354779969,0.762178961490948
"Spi1","day_1",14,97,0.362011964918158,0.0670555235158973,0.294956441402261,0.108873210161926,0.762178961490948
"SIX1","day_1",5,48,0.277191022212519,-0.24663006142702,0.523821083639539,0.110148924185947,0.762178961490948
"SP9","day_1",34,70,0.145009045583957,-0.136139866433109,0.281148912017067,0.110205461359864,0.762178961490948
"TBX5","day_1",19,72,0.145494988716987,-0.245596841839162,0.391091830556149,0.110375159848028,0.762178961490948
"RUNX3","day_1",8,90,0.299332077389657,-0.361649322979169,0.660981400368826,0.111962140323192,0.762178961490948
"SPIB","day_1",18,110,0.320185418198148,0.0398749636213726,0.280310454576776,0.114126016901736,0.762178961490948
"KLF14","day_1",35,88,0.145494988716987,-0.20695653061341,0.352451519330397,0.114585792406207,0.762178961490948
"BHLHE22","day_1",9,118,0.634110799116633,-0.131540766726558,0.765651565843191,0.11554320582336,0.762178961490948
"Creb3l2","day_1",12,33,0.105782842919247,-0.609196237227387,0.714979080146634,0.120467533555514,0.762178961490948
"NFYC","day_1",14,43,0.221133623914712,-0.255889392518046,0.477023016432758,0.121627531645191,0.762178961490948
"Nkx3-1","day_1",15,95,0.34359857728386,-0.0863875499224827,0.429986127206343,0.125282626316762,0.762178961490948
"FLI1::FOXI1","day_1",15,114,0.348477436246737,0.00706678723016278,0.341410649016574,0.125550130222757,0.762178961490948
"NFATC4","day_1",23,104,0.255065577495454,-0.113726949549114,0.368792527044568,0.12740437209475,0.762178961490948
"ERF","day_1",30,116,0.266128299853987,-0.0402725208838183,0.306400820737805,0.127703366946093,0.762178961490948
"VAX2","day_1",29,167,0.168338152245059,-0.208176521695832,0.376514673940891,0.128147052355731,0.762178961490948
"TEAD2","day_1",4,44,0.283801503243621,-0.0787787678425332,0.362580271086154,0.130853337840553,0.762178961490948
"RBPJ","day_1",32,166,0.249701856266489,-0.0274611632710997,0.277163019537589,0.13161963077946,0.762178961490948
"ZNF184","day_1",9,60,0.530666620796194,0.0392944568593232,0.491372163936871,0.13217716746432,0.762178961490948
"ELF2","day_1",37,174,0.244338135037524,-0.0274611632710997,0.271799298308624,0.133903421040176,0.762178961490948
"Wt1","day_1",24,47,0.328068003137824,-0.141066349175745,0.469134352313569,0.136477242748759,0.762178961490948
"Arnt","day_1",11,58,0.296772259112437,-0.623369264269752,0.920141523382189,0.137948606595302,0.762178961490948
"HOXA4","day_1",25,172,0.144523102450928,-0.349826663124092,0.49434976557502,0.139595384774498,0.762178961490948
"NKX2-3","day_1",20,104,0.194916561877255,-0.152919569390886,0.347836131268142,0.141337674000787,0.762178961490948
"SMAD2","day_1",22,98,0.27055519707498,-0.322901570308499,0.593456767383479,0.142007456759724,0.762178961490948
"VSX2","day_1",12,42,-0.0317410318289387,-0.615016689260442,0.583275657431503,0.14241923395063,0.762178961490948
"TFEB","day_1",14,78,0.194916561877255,-0.378496278034515,0.573412839911771,0.14673178083348,0.762178961490948
"ETV2","day_1",29,133,0.168338152245059,-0.0863875499224827,0.254725702167542,0.146926257242656,0.762178961490948
"MNT","day_1",11,57,0.296772259112437,-0.618957468998046,0.915729728110483,0.147353260254653,0.762178961490948
"Mlxip","day_1",11,57,0.296772259112437,-0.618957468998046,0.915729728110483,0.147353260254653,0.762178961490948
"CEBPD","day_1",6,53,0.33808080475659,-0.0301778753080674,0.368258680064658,0.149298606153086,0.762178961490948
"ZBTB7B","day_1",7,24,0.145494988716987,-0.313820544183755,0.459315532900742,0.149587634123849,0.762178961490948
"LHX6","day_1",8,48,0.0692502845310957,-0.619531007132622,0.688781291663718,0.149867205181782,0.762178961490948
"HES5","day_1",11,24,0.312537428991788,-0.592829727045051,0.905367156036839,0.150120822241923,0.762178961490948
"Ebf2","day_1",10,75,0.31039479974819,-0.303619196396823,0.614013996145013,0.150148240198961,0.762178961490948
"FOXP3","day_1",14,151,0.336159376351008,-0.0484494893185581,0.384608865669567,0.151114186034304,0.762178961490948
"Lef1","day_1",3,33,0.726927131213652,-0.141066349175745,0.867993480389397,0.152456148968227,0.762178961490948
"FOXJ2::ELF1","day_1",25,134,0.34359857728386,0.00706678723016278,0.336531790053697,0.155070825492435,0.762178961490948
"GATA2","day_1",3,48,-1.09446813735747,-0.0328506333434683,-1.061617504014,0.155276829269448,0.762178961490948
"TEAD3","day_1",11,96,0.277191022212519,-0.368552008895096,0.645743031107615,0.155409530655459,0.762178961490948
"OTX2","day_1",9,53,0.367726348088798,0.17487828839834,0.192848059690458,0.155958925924484,0.762178961490948
"MAX::MYC","day_1",4,13,0.496152415363031,-0.502390851087831,0.998543266450862,0.156966988253578,0.762178961490948
"Bcl11B","day_1",5,79,0.34359857728386,-0.024744451234132,0.368343028517992,0.161816250449356,0.762178961490948
"KLF5","day_1",39,135,0.145494988716987,-0.205736539530987,0.351231528247974,0.163611450103864,0.762178961490948
"KLF6","day_1",35,80,0.145494988716987,-0.173401444353366,0.318896433070353,0.166721664978071,0.762178961490948
"POU6F1","day_1",12,120,0.211343005464753,-0.0675072926130642,0.278850298077817,0.167195559537125,0.762178961490948
"FOXA2","day_1",6,66,0.47332411405421,-0.0775329177850813,0.550857031839292,0.169050301888205,0.762178961490948
"HIF1A","day_1",17,51,0.0491649655312892,-0.596496983228373,0.645661948759662,0.169499114039106,0.762178961490948
"Stat2","day_1",10,86,0.6264394091322,-0.0491271530212197,0.675566562153419,0.169663429277825,0.762178961490948
"Elf5","day_1",27,175,0.296772259112437,-0.024744451234132,0.321516710346569,0.169946113949613,0.762178961490948
"Rfx6","day_1",3,12,0.296772259112437,-0.745622932264135,1.04239519137657,0.170310471186441,0.762178961490948
"ETV5::FOXO1","day_1",9,108,0.37554649358958,-0.0206178188717267,0.396164312461307,0.172089980327947,0.762178961490948
"PAX2","day_1",6,17,0.0581037744594278,-0.702444065747861,0.760547840207289,0.172167236066597,0.762178961490948
"KLF2","day_1",41,98,0.168338152245059,-0.0899202094970599,0.258258361742119,0.172305930050677,0.762178961490948
"Pparg::Rxra","day_1",8,51,0.260764578625022,-0.164772789606027,0.425537368231048,0.173313771198574,0.762178961490948
"Foxn1","day_1",45,222,0.168338152245059,-0.104201367099927,0.272539519344986,0.173755898602408,0.762178961490948
"ZBTB14","day_1",22,28,0.156430627347994,-0.418468136519055,0.574898763867049,0.174364261702309,0.762178961490948
"ZNF354C","day_1",35,174,0.145494988716987,-0.104201367099927,0.249696355816914,0.175272139211279,0.762178961490948
"GFI1","day_1",3,35,0.0670425833875665,-0.396631628782573,0.46367421217014,0.175950259596516,0.762178961490948
"KLF12","day_1",35,59,0.145494988716987,-0.131213383690474,0.276708372407461,0.176038612584197,0.762178961490948
"ZNF766","day_1",10,70,0.304654844052113,-0.0810863026742253,0.385741146726338,0.183146525328531,0.762178961490948
"SP8","day_1",32,58,0.124714165405456,-0.173401444353366,0.298115609758822,0.184316089057461,0.762178961490948
"ZBTB12","day_1",9,71,0.277191022212519,-0.205736539530987,0.482927561743506,0.185271279608652,0.762178961490948
"SP3","day_1",37,61,0.144523102450928,-0.141066349175745,0.285589451626673,0.187133621173083,0.762178961490948
"SOX4","day_1",14,111,0.355662462686329,-0.0301778753080674,0.385840337994396,0.187133624066176,0.762178961490948
"SP2","day_1",36,76,0.145009045583957,-0.173401444353366,0.318410489937324,0.187617120447871,0.762178961490948
"ISL2","day_1",24,126,0.260764578625022,-0.126614283983922,0.387378862608944,0.188537508469054,0.762178961490948
"FOXF2","day_1",6,36,0.421602024893991,-0.0467113684409059,0.468313393334897,0.189531806657101,0.762178961490948
"Ahr::Arnt","day_1",33,127,0.145494988716987,-0.141066349175745,0.286561337892732,0.189677730702234,0.762178961490948
"EGR4","day_1",24,20,0.145009045583957,-0.484100492402105,0.629109537986063,0.190823269685977,0.762178961490948
"CDX1","day_1",4,38,0.322624847679587,-0.411013605853543,0.73363845353313,0.191254768866104,0.762178961490948
"VSX1","day_1",12,45,-0.0317410318289387,-0.565132456619817,0.533391424790878,0.193028710795005,0.762178961490948
"PGR","day_1",4,33,0.680518965165143,-0.342183944220174,1.02270290938532,0.194921273681228,0.762178961490948
"USF2","day_1",6,17,0.43007528257632,-0.673929557645427,1.10400484022175,0.195230870970382,0.762178961490948
"THRB","day_1",7,41,0.244338135037524,-0.208176521695832,0.452514656733356,0.198687673236296,0.762178961490948
"TRPS1","day_1",5,34,-1.08620947384416,-0.0833629732819783,-1.00284650056218,0.200103664946273,0.762178961490948
"FOXL1","day_1",18,111,0.320185418198148,-0.0484494893185581,0.368634907516707,0.200107235246477,0.762178961490948
"NFIA","day_1",12,80,0.0973299771241381,-0.2534783669131,0.350808344037239,0.200166024685352,0.762178961490948
"NKX2-4","day_1",26,130,0.194916561877255,-0.0922176054193797,0.287134167296635,0.201668855298283,0.762178961490948
"Stat4","day_1",7,74,0.34359857728386,-0.323151263624891,0.666749840908751,0.204436742783247,0.762178961490948
"FEV","day_1",29,108,0.145494988716987,-0.108800466806478,0.254295455523465,0.205073230581054,0.762178961490948
"GCM2","day_1",18,60,0.328068003137824,-0.0366857432688889,0.364753746406713,0.206577205846065,0.762178961490948
"SP4","day_1",35,91,0.145494988716987,-0.131213383690474,0.276708372407461,0.208323265370531,0.762178961490948
"ZBTB26","day_1",10,58,0.337594861623561,-0.383930565296522,0.721525426920083,0.209325237383344,0.762178961490948
"DPRX","day_1",3,26,-1.08620947384416,-0.188848010025142,-0.897361463819018,0.210132555374332,0.762178961490948
"ZFP57","day_1",24,39,0.156916570481023,-0.283517295874833,0.440433866355856,0.210358062294375,0.762178961490948
"TCFL5","day_1",28,65,0.124714165405456,-0.371274753859865,0.49598891926532,0.210540592265747,0.762178961490948
"Olig2","day_1",9,107,0.618768019147766,-0.0484494893185581,0.667217508466324,0.211762399497988,0.762178961490948
"Tcf12","day_1",9,107,0.618768019147766,-0.0484494893185581,0.667217508466324,0.211762399497988,0.762178961490948
"Twist2","day_1",9,107,0.618768019147766,-0.0484494893185581,0.667217508466324,0.211762399497988,0.762178961490948
"GABPA","day_1",22,135,0.286981640662478,-0.0118667561199567,0.298848396782435,0.212571942822528,0.762178961490948
"ZNF148","day_1",30,53,0.156916570481023,-0.024744451234132,0.181661021715155,0.212595750307968,0.762178961490948
"ERF::FOXO1","day_1",17,119,0.296772259112437,-0.0686782856476798,0.365450544760117,0.216065355058852,0.762178961490948
"SOX18","day_1",17,136,0.312537428991788,0.0223685223223382,0.29016890666945,0.217329838232053,0.762178961490948
"GSX2","day_1",24,156,0.145009045583957,-0.232032957106939,0.377042002690896,0.218374564880143,0.762178961490948
"ELK1","day_1",32,103,0.156916570481023,-0.131213383690474,0.288129954171497,0.221082696322635,0.762178961490948
"TFAP2A","day_1",29,114,0.244338135037524,-0.160999678164279,0.405337813201803,0.223413263166818,0.762178961490948
"Npas2","day_1",7,35,0.244338135037524,-0.609196237227387,0.853534372264911,0.224366543922808,0.762178961490948
"Ikzf3","day_1",28,148,0.211343005464753,-0.014178971314639,0.225521976779392,0.22573853435126,0.762178961490948
"Zfp961","day_1",14,26,0.266128299853987,-0.0521008385132745,0.318229138367261,0.228149869236228,0.762178961490948
"ELF3","day_1",30,163,0.211701864870256,-0.0118667561199567,0.223568620990213,0.228624388037914,0.762178961490948
"SP5","day_1",43,157,0.145494988716987,-0.0863875499224827,0.23188253863947,0.229593633044315,0.762178961490948
"HOXA7","day_1",24,149,0.156916570481023,-0.164772789606027,0.32168936008705,0.23142516226922,0.762178961490948
"ZBED2","day_1",16,67,0.206338143641291,-0.122015184277371,0.328353327918663,0.232166553106705,0.762178961490948
"Nr2e1","day_1",10,64,0.211701864870256,-0.177206858031622,0.388908722901879,0.232571934367219,0.762178961490948
"CREB3L1","day_1",3,5,-0.758442028032769,-0.0118667561199567,-0.746575271912812,0.233037982273905,0.762178961490948
"STAT3","day_1",10,112,0.346038006765299,-0.165723287164188,0.511761293929487,0.234054706929814,0.762178961490948
"IRF3","day_1",3,25,0.277191022212519,0.0670555235158973,0.210135498696622,0.234656102832388,0.762178961490948
"FOXO1::ELF1","day_1",7,81,0.37554649358958,0.0950847576149118,0.280461735974668,0.235072282903838,0.762178961490948
"ESX1","day_1",18,94,0.106268786052277,-0.149146457949138,0.255415244001415,0.236261217375594,0.762178961490948
"BHLHA15","day_1",3,26,0.90205616341855,-0.0750289228174014,0.977085086235951,0.237368605077561,0.762178961490948
